Image,Folder,True Index,True Letter,Pred Index,Pred Letter
18_png.rf.625e4c87b56f22992e5f515f2988f088.jpg,1,1,ב,2,ג
1_112-2-_png.rf.81888615d7e28dfbd46a3e3015ba377f.jpg,1,1,ב,10,כ
1_128_png.rf.0aad27471cd1b17dffd4a7e841143d0b.jpg,1,1,ב,24,ר
1_200_png.rf.3761deea449a70cd6d76b4feaeb17677.jpg,1,1,ב,2,ג
1_200_png.rf.40678551a33936f1b150f2d9a2745fb0.jpg,1,1,ב,17,ס
1_69-2-_png.rf.8189a4a47c235f814fc1f99d131edd08.jpg,1,1,ב,10,כ
58_png.rf.b35b86b860b4cdc7e53d22aab857c891.jpg,1,1,ב,14,ם
756_png.rf.25f11c82216ba758ec9601c7e0dc9e99.jpg,1,1,ב,10,כ
2_71_png.rf.b7dbdf078757610b28fb518b81559ab3.jpg,2,2,ג,22,ץ
133_png.rf.854368f8850071e9c23ee6760af3aa05.jpg,3,3,ד,21,צ
3532_jpg.rf.ab38e4bfc70baf6a5f163351b87b756c.jpg,3,3,ד,19,פ
3_140-2-_png.rf.4c0ba45d17cdf533a9b6e59316b15a4c.jpg,3,3,ד,21,צ
3_195_png.rf.bb0a96573652e67fea93431810263582.jpg,3,3,ד,21,צ
3_23-2-_png.rf.cd4e16a3922461921f0761993c1a8e1b.jpg,3,3,ד,21,צ
3_39-2-_png.rf.88e3a6990ec1a76554f846f85327c4f6.jpg,3,3,ד,23,ק
8_154_png.rf.b7689fe739a19b0813fc55e4fd58c213.jpg,3,3,ד,21,צ
4_16_png.rf.b2ae690b79efb8ae74d2dac4b7a8fd5e.jpg,4,4,ה,19,פ
4_16_png.rf.c42f7b47f347bddb27037de107ee124e.jpg,4,4,ה,19,פ
4_19-2-_png.rf.2d87c74b3a1527d3e3e1af01807c81d0.jpg,4,4,ה,24,ר
4_26-2-_png.rf.9b9ed7799257acfc1db0e1478408f261.jpg,4,4,ה,1,ב
508_png.rf.c03b70ecc5b4094086941470b2d7eef8.jpg,4,4,ה,23,ק
126_png.rf.7be5878d7bde8581e1fca1cb19384d1b.jpg,5,5,ו,16,ן
176_png.rf.40147775e6cf600786af31729fe098e6.jpg,5,5,ו,9,י
269_png.rf.c16f992bf192c627c9483c76f5c20994.jpg,5,5,ו,16,ן
440_png.rf.e09b5f94b240eccbc6b52449c1fb7781.jpg,5,5,ו,16,ן
4_115_png.rf.24449a66baf638e73177a2989685ad25.jpg,5,5,ו,16,ן
56_png.rf.97c790c9a3954e6ec5f18afe934a1a65.jpg,5,5,ו,16,ן
5_11_png.rf.371dc33e130d2abf6c1229f6e6e90bc6.jpg,5,5,ו,9,י
5_154_png.rf.e354e9103ab2f32d2f3c541dc35f19d4.jpg,5,5,ו,16,ן
5_227_png.rf.4c075cbc77d8127f61d91d56178756e6.jpg,5,5,ו,16,ן
5_29-2-_png.rf.7265bf67833113a6ededa7afbb8d4870.jpg,5,5,ו,9,י
5_32_png.rf.e8180c47c0e3e8e9f5a314605be231c1.jpg,5,5,ו,9,י
5_44-2-_png.rf.e67458954efc292b8d45b32475f58353.jpg,5,5,ו,16,ן
5_60_png.rf.ac7e5adc210e954beebf0ac04d03f131.jpg,5,5,ו,24,ר
5_62-2-_png.rf.18656821a25bf1c0ed676a3425030f2d.jpg,5,5,ו,16,ן
5_89-2-_png.rf.bbe7b10f41390fb37a48748a7e71d216.jpg,5,5,ו,16,ן
663_png.rf.12534e5dd678ccaf358ceee314e8071c.jpg,5,5,ו,16,ן
7_126-2-_png.rf.98d41352c2967d411680a9b1a8972153.jpg,7,7,ח,4,ה
7_94-2-_png.rf.3cd52ef9627bf3e454c45988fed8a8ad.jpg,7,7,ח,24,ר
